fixed acidity,residual sugar,total sulfur dioxide,density,pH,alcohol
6.8,1.5,10.0,0.99525,3.42,9.5
6.9,4.1,65.0,0.99842,3.53,9.23333333333333
7.0,1.9,124.0,0.9956,3.44,10.5
7.8,1.7,32.0,0.99656,3.09,9.1
12.5,4.3,14.0,1.001,3.25,11.9
7.9,2.5,17.0,0.99235,3.2,13.1
8.8,2.4,42.0,0.9969,3.19,9.5
7.4,2.0,73.0,0.997,3.36,9.1
7.6,3.0,43.0,0.9964,3.32,10.5
9.0,2.6,75.0,0.9987,3.35,9.7
10.4,6.55,76.0,0.999,3.17,12.0
7.5,2.4,60.0,0.99492,3.34,11.4
6.6,5.5,17.0,0.99655,3.35,10.8
7.4,2.1,25.0,0.99388,3.35,12.0
5.6,1.7,13.0,0.9942,3.72,11.4
10.6,2.9,88.0,0.9984,3.08,10.1
10.4,2.7,19.0,0.9988,3.25,9.5
7.0,2.1,9.0,0.99584,3.35,10.5
7.8,1.6,19.0,0.995,3.16,9.8
8.4,3.1,26.0,0.99536,3.22,12.0
9.2,1.6,12.0,0.99667,3.2,10.5
9.1,9.0,9.0,0.99901,3.18,10.9
7.8,1.6,102.0,0.996,3.39,9.5
7.3,2.5,37.0,0.9952,3.35,12.1
8.0,2.2,29.0,0.9962,3.21,10.2
7.0,2.0,54.0,0.9966,3.39,9.8
8.9,1.7,12.0,0.99354,3.25,12.3
11.9,2.0,20.0,0.9996,3.24,10.4
8.7,2.3,42.0,0.9963,3.1,9.4
7.2,2.3,36.0,0.99564,3.38,10.3
6.4,1.65,12.0,0.99162,3.47,12.9
6.8,1.7,35.0,0.9968,3.44,10.0
13.8,3.0,15.0,0.9986,3.02,12.0
8.3,3.4,34.0,0.99788,3.36,10.5
8.8,3.3,52.0,0.9982,3.31,10.5
8.3,2.3,113.0,0.9966,3.17,9.8
10.0,2.2,62.0,0.9994,3.18,10.2
10.1,2.4,17.0,0.99683,3.17,10.6
5.0,1.6,60.0,0.99084,3.7,14.0
7.1,2.2,127.0,0.9965,2.94,9.5
10.1,1.6,28.0,0.99672,3.24,11.2
10.2,1.9,17.0,0.9976,3.17,10.0
5.2,1.8,63.0,0.9916,3.68,14.0
10.0,1.4,24.0,0.99578,2.88,9.7
8.1,2.5,24.0,0.99798,3.38,9.6
7.1,2.2,22.0,0.9969,3.48,9.3
6.4,2.1,48.0,0.9949,3.49,11.4
11.9,2.6,32.0,1.0006,3.12,10.7
9.5,2.3,145.0,0.9978,3.24,9.4
6.8,1.8,20.0,0.9954,3.42,11.3
8.3,3.8,24.0,0.99498,3.27,12.1
8.7,1.2,48.0,0.9952,3.2,9.8
6.9,2.3,30.0,0.9959,3.42,10.2
8.9,5.6,47.0,0.9991,3.38,10.5
7.3,2.3,70.0,0.99588,3.43,10.1
13.3,2.8,43.0,0.9986,3.04,11.4
8.0,2.7,37.0,0.9972,3.31,10.7
6.4,3.9,31.0,0.9968,3.5,11.0
11.4,3.6,19.0,0.9986,3.12,9.3
6.4,1.8,31.0,0.99689,3.59,9.8
10.7,2.2,32.0,0.9986,2.89,9.6
7.0,2.0,16.0,0.99479,3.43,11.5
8.8,2.2,42.0,0.9986,3.54,10.5
9.1,2.1,15.0,0.99576,3.3,11.2
7.8,2.0,21.0,0.99526,3.39,11.6
8.3,2.1,50.0,0.9972,3.4,10.2
10.3,2.1,33.0,0.9956,3.22,12.8
6.5,1.8,38.0,0.9955,3.34,9.3
7.7,1.9,86.0,0.9959,3.23,9.5
11.5,2.6,20.0,0.99852,3.09,11.0
14.3,1.8,15.0,1.0008,2.86,8.4
7.7,2.4,19.0,0.9974,3.27,9.3
6.9,2.2,105.0,0.99725,3.25,10.5
5.2,2.15,28.0,0.99444,3.78,12.5
8.7,1.4,33.0,0.9954,3.27,9.7
8.3,2.9,40.0,0.99803,3.29,9.5
8.2,3.0,22.0,0.99828,3.39,10.6
9.3,2.0,16.0,0.998,3.28,9.7
6.1,1.8,32.0,0.99464,3.36,10.1
7.5,2.0,28.0,0.9983,3.45,9.5
7.3,2.4,55.0,0.9968,3.46,10.2
6.8,2.1,15.0,0.99498,3.35,10.4
8.1,2.2,23.0,0.9968,3.3,10.3
7.5,1.6,31.0,0.99635,3.38,10.0
7.2,2.0,28.0,0.99609,3.29,9.9
9.6,2.4,52.0,0.997,3.2,11.4
6.6,1.8,16.0,0.9936,3.5,11.9
8.2,1.6,45.0,0.99603,3.25,10.3
8.3,4.2,16.0,0.9965,3.45,11.5
7.0,2.1,25.0,0.9972,3.47,9.5
8.1,1.8,12.0,0.9964,3.54,10.9
8.0,2.8,52.0,0.997,3.31,10.8
9.1,1.7,64.0,0.99652,2.9,9.1
9.2,2.6,139.0,0.99788,3.21,9.5
8.8,2.2,15.0,0.9988,3.36,9.1
8.2,3.4,104.0,0.9976,3.28,9.4
6.2,1.8,56.0,0.99633,3.52,9.5
12.5,2.3,29.0,0.9997,3.11,9.8
10.9,4.6,17.0,1.0002,3.07,11.7
7.8,1.7,31.0,0.9964,3.33,10.0
7.0,1.7,24.0,0.99514,3.44,10.55
5.1,1.3,44.0,0.9921,3.9,12.8
9.2,2.7,65.0,0.9988,3.28,9.6
6.9,1.4,38.0,0.99438,3.32,11.4
5.6,1.6,59.0,0.9943,3.58,9.9
9.2,2.4,116.0,0.9976,3.23,9.5
9.3,2.6,26.0,0.9984,3.34,10.2
10.4,2.8,22.0,0.9998,3.26,11.2
7.9,2.0,22.0,0.99619,3.33,10.9
10.5,2.1,24.0,0.9978,3.15,11.0
8.7,2.5,49.0,0.9976,3.34,10.6
11.1,2.7,101.0,1.0001,3.13,9.5
12.3,2.3,18.0,1.0004,3.16,9.5
8.5,1.9,23.0,0.99648,3.36,10.4
8.2,2.0,77.0,0.99747,3.13,9.1
9.1,3.2,59.0,0.99976,3.28,9.6
8.3,2.6,28.0,0.9994,3.51,10.0
11.3,5.2,19.0,0.9988,3.22,13.4
7.8,2.1,36.0,0.9944,3.24,11.2
10.6,2.8,84.0,0.9985,3.06,10.1
7.0,1.6,42.0,0.99629,3.34,9.2
7.7,1.9,94.0,0.9961,3.31,9.5
7.1,5.5,129.0,0.9973,3.42,10.5
8.6,1.9,136.0,0.9972,2.93,9.9
7.1,1.8,14.0,0.99627,3.45,9.8
7.1,1.9,54.0,0.9956,3.37,10.4
9.1,1.9,10.0,0.9977,3.18,10.4
6.9,2.3,16.0,0.99508,3.45,11.5
10.2,15.4,95.0,1.00369,3.18,9.0
13.0,4.3,47.0,1.0021,3.3,12.7
7.8,2.0,131.0,0.99622,3.21,9.9
6.6,7.9,124.0,0.9994,3.47,9.9
7.9,8.3,289.0,0.99316,3.01,12.3
6.9,2.4,16.0,0.9964,3.41,10.1
15.9,7.5,71.0,0.9976,2.98,14.9
8.0,1.9,41.0,0.99532,3.34,10.5
7.3,1.7,89.0,0.9962,3.3,9.0
7.8,2.0,58.0,0.9964,3.34,9.4
8.0,2.4,33.0,0.99612,3.37,11.0
6.7,1.7,34.0,0.9948,3.39,10.6
8.9,2.6,27.0,0.995,3.32,13.4
9.5,1.9,32.0,0.9988,3.26,10.6
12.4,2.0,24.0,0.9994,3.04,9.3
9.4,2.4,143.0,0.9978,3.28,9.4
12.9,5.8,35.0,1.0014,3.2,12.0
6.2,1.7,64.0,0.9969,3.46,9.3
10.0,1.6,90.0,0.99914,3.15,8.5
7.6,2.2,28.0,0.9964,3.28,9.7
8.7,1.7,66.0,0.99623,3.0,9.2
7.1,2.0,92.0,0.9963,3.28,9.4
10.4,1.8,21.0,0.9976,3.25,10.8
7.8,1.9,53.0,0.9981,3.43,9.2
11.5,2.0,27.0,0.9981,3.11,10.1
9.7,2.9,53.0,1.0004,3.14,9.4
7.1,2.1,25.0,0.99814,3.38,10.6
9.4,3.6,14.0,0.9987,3.29,10.7
7.6,2.2,28.0,0.9964,3.28,9.7
10.0,2.2,15.0,0.9994,3.2,9.6
8.9,4.0,10.0,0.99586,3.21,12.1
6.0,1.9,17.0,0.99496,3.52,10.6
12.7,2.8,19.0,0.9994,3.14,11.4
9.1,2.2,48.0,0.9976,3.18,9.6
7.1,2.3,37.0,0.99514,3.4,10.9
6.9,1.5,46.0,0.99522,3.53,10.6
6.6,2.3,48.0,0.9952,3.52,12.3
6.0,1.4,26.0,0.99448,3.36,9.5
12.6,2.5,20.0,0.9992,3.07,10.3
6.9,2.1,7.0,0.99462,3.44,11.4
7.3,2.0,23.0,0.9983,3.61,9.9
8.9,2.85,106.0,0.9982,3.1,9.2
7.9,1.9,36.0,0.99364,3.41,12.6
6.5,2.4,37.0,0.99732,3.66,9.8
7.4,1.9,12.0,0.99702,3.26,9.2
7.6,2.8,15.0,0.99693,3.22,10.3
8.4,2.2,108.0,0.9964,3.15,9.8
8.8,2.9,74.0,0.99738,3.14,9.4
9.3,1.5,37.0,0.99498,3.18,11.1
7.2,2.5,113.0,0.9966,3.32,11.1
10.4,2.7,48.0,0.9994,3.22,10.3
7.1,2.1,52.0,0.99608,3.42,10.2
11.6,1.8,8.0,0.9981,3.14,9.9
10.2,3.4,10.0,0.9971,3.04,9.6
7.5,2.6,14.0,0.9968,3.21,10.5
7.0,2.2,35.0,0.9959,3.36,9.7
8.2,2.9,127.0,0.9976,3.23,9.4
8.3,1.5,119.0,0.9972,3.16,9.1
9.0,1.3,50.0,0.99478,3.2,10.9
7.1,1.8,84.0,0.99593,3.19,9.5
11.5,4.0,23.0,0.9996,3.28,10.1
11.6,1.6,51.0,0.99836,3.38,9.9
7.5,2.6,35.0,0.99557,3.36,10.8
9.4,2.8,45.0,0.998,3.19,10.0
8.3,2.1,12.0,0.99408,3.26,12.4
11.2,1.9,60.0,0.998,3.16,9.8
6.6,1.9,25.0,0.99746,3.69,10.5
7.3,2.1,28.0,0.99768,3.52,9.5
7.3,2.2,28.0,0.99765,3.41,9.4
7.6,2.5,35.0,0.99356,3.22,12.5
9.1,2.0,24.0,0.99523,3.27,11.7
6.5,2.8,44.0,0.99384,3.21,12.0
6.2,5.1,27.0,0.99622,3.54,11.9
8.2,2.1,60.0,0.99638,3.29,10.9
8.8,2.9,110.0,0.9982,3.29,9.8
6.9,2.2,40.0,0.9961,3.41,10.1
11.6,1.5,41.0,0.99735,3.02,9.9
12.8,5.8,42.0,1.0022,3.07,10.0
7.9,1.9,140.0,0.9964,3.23,9.5
7.6,2.5,66.0,0.99785,3.39,9.4
6.3,1.8,35.0,0.99314,3.32,11.6
11.5,2.2,28.0,0.9982,3.03,9.8
5.8,1.8,94.0,0.9944,3.54,10.0
12.0,2.1,24.0,0.99925,3.14,10.9
7.4,2.6,82.0,0.99708,3.33,9.7
7.0,2.5,21.0,0.99572,3.38,11.3
9.5,2.0,26.0,0.998,3.18,9.5
7.1,2.3,94.0,0.99744,3.55,9.7
12.0,4.2,38.0,1.0004,3.22,13.0
7.6,2.2,54.0,0.9966,3.36,9.4
10.6,2.2,20.0,0.997,3.26,11.7
10.7,2.1,49.0,0.998,3.03,9.7
6.4,3.2,58.0,0.995,3.61,12.7
6.2,1.6,18.0,0.9966,3.56,9.4
8.6,2.3,31.0,0.9979,3.4,9.9
7.7,2.6,13.0,0.99639,3.38,10.8
5.0,1.4,85.0,0.9938,3.75,10.5
10.3,2.0,51.0,0.9982,3.16,11.5
6.8,3.0,23.0,0.9965,3.45,10.7
10.0,11.0,50.0,1.0015,3.16,9.2
11.6,1.4,28.0,0.99704,3.07,10.0333333333333
8.5,1.8,103.0,0.9969,3.3,10.5
9.9,2.0,8.0,0.99534,3.15,11.4
8.9,2.6,39.0,0.99562,3.4,11.8
6.6,2.2,20.0,0.99636,3.53,9.9
7.6,3.9,90.0,0.99784,3.15,9.1
7.7,2.1,43.0,0.99371,3.41,11.8
10.2,2.1,9.0,0.99458,3.2,12.1
7.9,2.1,141.0,0.9962,3.25,9.9
6.3,2.9,52.0,0.99379,3.51,11.5
7.9,1.7,45.0,0.99625,3.29,9.3
10.1,5.1,65.0,1.0026,3.32,10.4
7.4,1.8,24.0,0.99419,3.24,11.4
11.5,3.0,47.0,1.0003,3.26,11.0
9.3,1.7,14.0,0.99702,3.27,10.9
7.0,2.1,25.0,0.99606,3.37,9.7
6.7,3.75,16.0,0.99334,3.43,12.6
8.3,1.4,14.0,0.99593,3.25,10.0
7.7,1.9,147.0,0.99636,3.26,9.7
7.0,1.8,23.0,0.99636,3.53,10.4
8.6,6.4,8.0,0.99817,3.27,11.0
8.3,2.2,38.0,0.99616,3.15,9.8
8.6,1.6,12.0,0.99745,3.31,9.55
7.0,1.9,10.0,0.99636,3.35,9.7
5.0,1.2,46.0,0.99258,4.01,12.5
7.1,2.2,18.0,0.99242,3.39,12.8
7.1,1.9,77.0,0.9966,3.27,9.3
5.4,2.0,55.0,0.99471,3.78,12.3
11.9,3.4,21.0,0.9992,3.17,12.2
6.8,2.2,38.0,0.99553,3.3,9.6
7.8,2.3,54.0,0.997,3.26,9.8
7.9,1.6,59.0,0.9964,3.3,9.4
7.1,1.9,54.0,0.9956,3.37,10.4
7.3,2.1,28.0,0.99768,3.52,9.5
8.9,3.6,24.0,0.99549,3.23,12.0
7.2,2.3,31.0,0.9993,3.67,9.7
8.6,6.6,134.0,1.0014,3.32,9.3
7.7,2.1,22.0,0.9963,3.26,9.5
10.8,3.3,49.0,0.9972,3.13,9.6
10.9,1.8,44.0,0.99734,3.28,11.5
7.0,1.5,50.0,0.9951,3.08,9.3
9.7,1.5,21.0,0.99556,3.14,10.9
7.8,1.9,38.0,0.9984,3.43,9.0
8.3,2.3,20.0,0.99426,3.38,12.7
13.2,2.7,16.0,1.0006,2.98,9.4
6.6,2.4,40.0,0.99387,3.38,12.6
8.9,7.9,109.0,0.9998,3.27,9.3
8.6,2.6,50.0,0.9982,3.37,9.9
7.8,5.5,18.0,0.9986,3.4,9.6
7.1,2.2,18.0,0.99242,3.39,12.8
6.6,1.6,15.0,0.9962,3.44,10.7
7.1,5.5,128.0,0.9973,3.42,10.5
6.2,1.6,15.0,0.9958,3.41,9.2
10.0,6.2,14.0,0.99702,3.21,11.8
10.6,2.6,70.0,0.9981,3.16,9.9
7.9,1.8,8.0,0.9972,3.36,9.1
7.3,2.2,92.0,0.99566,3.32,11.066666666666698
10.2,4.1,24.0,0.99745,3.29,12.0
7.3,1.7,45.0,0.99576,3.24,9.8
8.1,2.1,65.0,0.9967,3.29,9.2
10.1,2.6,52.0,0.99834,3.22,10.0
12.9,2.8,24.0,1.00012,3.09,10.9
8.4,2.2,79.0,0.9964,3.3,11.0
9.6,2.3,71.0,0.9997,3.5,9.7
8.5,2.3,19.0,0.99434,3.14,11.8
6.9,1.7,26.0,0.99547,3.38,9.8
6.0,2.1,54.0,0.995,3.54,10.7
8.1,2.1,13.0,0.9972,3.37,10.7
8.5,1.75,88.0,0.99524,3.33,11.8
7.9,1.9,32.0,0.99668,3.39,9.6
9.3,1.8,17.0,0.99704,3.27,10.8
7.6,1.9,66.0,0.9971,3.45,9.5
6.6,4.3,77.5,0.99558,3.2,9.5
13.0,2.6,47.0,0.9996,3.05,10.6
7.7,2.0,77.0,0.9951,3.15,10.9
7.7,1.9,31.0,0.9966,3.39,9.6
9.1,1.6,14.0,0.998,3.29,9.7
7.9,2.2,29.0,0.9959,3.22,9.9
7.9,8.3,278.0,0.99316,3.01,12.3
11.1,3.2,22.0,0.9986,3.17,11.2
9.7,2.1,16.0,0.99649,3.27,12.3
11.4,2.7,41.0,0.9994,3.15,10.5
11.5,2.1,15.0,0.9987,2.98,9.2
9.8,1.7,9.0,0.9948,3.14,11.5
6.7,8.6,148.0,0.9948,3.16,11.3
7.7,1.8,45.0,0.9968,3.06,9.4
10.8,2.6,60.0,0.99786,2.99,10.2
7.1,1.6,70.0,0.99693,3.44,9.4
6.8,1.9,86.0,0.9968,3.59,9.3
9.7,2.5,91.0,0.9979,3.29,10.1
6.4,2.2,52.0,0.99378,3.49,11.6
7.0,2.0,45.0,0.99676,3.31,9.4
8.2,2.5,58.0,1.0002,3.5,9.3
8.2,3.0,22.0,0.99828,3.39,10.6
8.8,2.5,57.0,0.9983,3.39,9.2
10.4,2.6,24.0,1.0,3.16,9.0
6.5,2.3,12.0,0.99551,3.56,10.8
7.2,2.1,29.0,0.99323,3.35,12.1
6.7,2.4,100.0,0.99064,3.26,11.7
7.6,2.3,68.0,0.9955,3.12,9.2
6.4,1.9,49.0,0.9974,3.57,9.8
7.2,2.2,88.0,0.99745,3.53,9.8
5.9,2.4,28.0,0.99362,3.62,12.4
6.0,1.4,26.0,0.99448,3.36,9.5
9.9,2.4,33.0,0.9974,3.09,9.4
7.2,2.5,41.0,0.99439,3.52,12.4
7.1,1.6,18.0,0.99592,3.27,9.3
8.8,2.8,46.0,0.9976,3.26,9.3
10.7,2.6,16.0,0.9972,3.15,11.0
8.2,2.3,37.0,0.99685,3.32,9.0
13.5,4.8,77.0,1.0018,3.18,13.0
8.0,2.0,62.0,0.9958,3.26,10.2
12.5,2.6,68.0,0.9995,3.15,10.4
9.9,3.5,43.0,1.0004,3.29,9.0
7.0,1.8,64.0,0.99588,3.22,9.5
9.8,2.3,152.0,0.998,3.25,9.4
9.0,2.6,75.0,0.9987,3.35,9.7
7.6,2.1,9.0,0.99476,3.5,10.9
7.0,1.8,20.0,0.99672,3.61,10.0
7.2,2.5,84.0,0.99746,3.51,9.7
7.6,2.3,84.0,0.9964,3.21,9.3
8.9,2.2,28.0,0.99486,3.27,12.6
7.5,2.7,25.0,0.99628,3.24,10.4
7.7,1.9,31.0,0.9966,3.39,9.6
11.5,3.3,37.0,1.0003,3.32,11.0
6.9,2.4,18.0,0.9961,3.4,10.3
6.6,2.0,53.0,0.99374,3.35,11.6
7.7,2.6,14.0,0.9975,3.3,9.3
12.6,2.6,41.0,1.001,3.17,9.8
7.7,1.5,9.0,0.99458,3.16,9.8
5.3,1.7,27.0,0.9934,3.57,12.5
7.3,2.1,70.0,0.99418,3.34,12.9
10.3,2.4,14.0,0.9994,3.19,9.5
8.4,2.1,44.0,0.9958,3.13,11.0
6.6,2.4,26.0,0.99358,3.4,12.5
9.1,1.9,17.0,0.99774,3.32,10.5
10.4,3.2,54.0,0.9996,3.15,9.9
7.6,1.7,65.0,0.99716,3.46,9.5
8.2,2.5,48.0,0.99528,3.32,12.4
7.4,2.2,20.0,0.99647,3.32,10.5
6.1,1.4,165.0,0.9912,3.25,11.9
8.2,1.4,31.0,0.9946,3.11,10.0
9.0,2.4,38.0,0.999,3.35,9.3
8.1,1.9,35.0,0.9972,3.3,9.0
7.2,2.0,45.0,0.9972,3.48,9.2
9.9,2.3,40.0,0.9991,3.39,9.4
7.7,2.2,114.0,0.997,3.25,9.2
7.4,1.7,48.0,0.99502,3.12,10.0
7.2,2.0,29.0,0.99472,3.23,11.3
12.8,5.8,42.0,1.0022,3.07,10.0
